transaction_id,sender_id,receiver_id,amount,timestamp
TXN_001,ACC_001,ACC_002,5000.00,2026-01-15 10:30:00
TXN_002,ACC_002,ACC_003,4800.00,2026-01-15 14:20:00
TXN_003,ACC_003,ACC_001,4600.00,2026-01-16 09:15:00
TXN_004,ACC_004,ACC_005,3200.00,2026-01-15 11:00:00
TXN_005,ACC_005,ACC_006,3100.00,2026-01-15 13:45:00
TXN_006,ACC_006,ACC_007,3000.00,2026-01-15 16:30:00
TXN_007,ACC_007,ACC_004,2900.00,2026-01-16 10:00:00
TXN_008,ACC_010,ACC_020,150.00,2026-01-10 08:00:00
TXN_009,ACC_011,ACC_020,200.00,2026-01-10 08:15:00
TXN_010,ACC_012,ACC_020,175.00,2026-01-10 08:30:00
TXN_011,ACC_013,ACC_020,225.00,2026-01-10 08:45:00
TXN_012,ACC_014,ACC_020,190.00,2026-01-10 09:00:00
TXN_013,ACC_015,ACC_020,210.00,2026-01-10 09:15:00
TXN_014,ACC_016,ACC_020,180.00,2026-01-10 09:30:00
TXN_015,ACC_017,ACC_020,160.00,2026-01-10 09:45:00
TXN_016,ACC_018,ACC_020,195.00,2026-01-10 10:00:00
TXN_017,ACC_019,ACC_020,205.00,2026-01-10 10:15:00
TXN_018,ACC_021,ACC_020,170.00,2026-01-10 10:30:00
TXN_019,ACC_020,ACC_030,1800.00,2026-01-10 12:00:00
TXN_020,ACC_020,ACC_031,200.00,2026-01-10 12:30:00
TXN_021,ACC_040,ACC_041,10000.00,2026-01-20 14:00:00
TXN_022,ACC_041,ACC_042,9800.00,2026-01-20 14:30:00
TXN_023,ACC_042,ACC_043,9600.00,2026-01-20 15:00:00
TXN_024,ACC_043,ACC_044,9400.00,2026-01-20 15:30:00
TXN_025,ACC_050,ACC_060,500.00,2026-01-05 09:00:00
TXN_026,ACC_051,ACC_060,500.00,2026-01-06 09:00:00
TXN_027,ACC_052,ACC_060,500.00,2026-01-07 09:00:00
TXN_028,ACC_053,ACC_060,500.00,2026-01-08 09:00:00
TXN_029,ACC_060,ACC_070,1500.00,2026-01-08 12:00:00
TXN_030,ACC_070,ACC_080,1400.00,2026-01-08 15:00:00
TXN_031,ACC_080,ACC_090,1300.00,2026-01-09 09:00:00
TXN_032,ACC_100,ACC_101,45.00,2026-01-01 10:00:00
TXN_033,ACC_102,ACC_101,55.00,2026-01-02 10:00:00
TXN_034,ACC_103,ACC_101,35.00,2026-01-03 10:00:00
TXN_035,ACC_104,ACC_101,40.00,2026-01-04 10:00:00
TXN_036,ACC_105,ACC_101,50.00,2026-01-05 10:00:00
TXN_037,ACC_200,ACC_201,1000.00,2026-02-01 10:00:00
TXN_038,ACC_201,ACC_202,800.00,2026-02-01 12:00:00
TXN_039,ACC_202,ACC_203,600.00,2026-02-01 14:00:00
TXN_040,ACC_203,ACC_200,550.00,2026-02-01 16:00:00
TXN_041,ACC_008,ACC_002,100.00,2026-01-17 10:00:00
TXN_042,ACC_009,ACC_003,200.00,2026-01-17 11:00:00
TXN_043,ACC_020,ACC_032,250.00,2026-01-10 13:00:00
TXN_044,ACC_020,ACC_033,180.00,2026-01-10 13:30:00
TXN_045,ACC_020,ACC_034,220.00,2026-01-10 14:00:00
